timestamp,question,query_type,ground_truth,faithfulness_llm,answer_relevancy_llm,ground_truth_match,keyword_recall,context_relevance,precision_at_5,mrr,latency_ms,overall,response
2026-03-28 01:08:16,How many hours do cats sleep per day?,factual,Cats sleep between 12 and 16 hours per day.,1.0,1.0,0.75,1.0,0.735,0.6,1.0,10749.9,0.869,Cats typically sleep 16 to 18 hours per day.
2026-03-28 01:08:16,Can cats see in dim light?,factual,"Yes, cats can see in dim light due to their large pupils and many rod cells.",1.0,0.75,0.429,1.0,0.762,0.6,1.0,11795.5,0.791,"Yes, cats are able to see in much dimmer light than humans due to their exceptional low-light vision capabilities."
2026-03-28 01:08:16,How many toes do cats have on their front paws?,factual,Cats have five toes on each front paw.,1.0,0.5,1.0,1.0,0.708,0.4,1.0,11236.0,0.801,Cats have five toes on each front paw.
2026-03-28 01:08:16,How many whiskers does a cat have?,factual,A cat typically has 12 whiskers on each side of its face.,1.0,0.75,0.824,1.0,0.784,0.2,1.0,10437.9,0.794,A cat usually has about 12 whiskers on each side of its face.
2026-03-28 01:08:16,Can cats taste sweet food?,factual,"No, cats cannot taste sweetness because they lack sweet taste receptors.",1.0,0.75,0.455,1.0,0.795,0.4,1.0,10975.4,0.771,"No, cats cannot taste sweets due to a mutation in a key taste receptor. They lack the ability to detect sweetness."
2026-03-28 01:08:16,Who created Python and when was it first released?,factual,Python was created by Guido van Rossum and first released in 1991.,1.0,0.75,0.875,1.0,0.735,0.4,1.0,12099.4,0.823,"Guido van Rossum created Python, and it was first released in 1991."
2026-03-28 01:08:16,What keyword does Python use to produce values from a generator?,factual,Python generators use the yield keyword to produce values lazily.,1.0,1.0,0.5,1.0,0.578,0.2,1.0,10906.8,0.754,"The keyword used by Python to produce values from a generator is ""yield""."
2026-03-28 01:08:16,What is the GIL in Python?,factual,The GIL is the Global Interpreter Lock which prevents true parallel execution of Python threads.,1.0,0.75,0.762,1.0,0.598,0.2,1.0,9707.6,0.759,The GIL (Global Interpreter Lock) prevents true parallel execution of Python threads.
2026-03-28 01:08:16,What version of Python introduced f-strings?,factual,Python f-strings were introduced in Python 3.6.,0.75,1.0,0.545,1.0,0.69,0.2,1.0,10331.1,0.741,Python 3.6 introduced f-strings (formatted string literals).
2026-03-28 01:08:16,What is Carol Davis role and department?,factual,Carol Davis is an NLP Research Scientist in the AI Research department.,0.75,1.0,1.0,1.0,0.594,0.2,0.5,12876.6,0.721,Carol Davis is a NLP Research Scientist in the AI Research Department.
2026-03-28 01:08:16,How many years of experience does Alice Chen have?,factual,Alice Chen has 8 years of experience.,1.0,1.0,1.0,1.0,0.429,0.4,1.0,12134.1,0.833,Alice Chen has 8 years of experience.
2026-03-28 01:08:16,What programming languages does David Kim know?,factual,"David Kim knows Go, Python, and Rust.",1.0,1.0,1.0,1.0,0.641,0.8,1.0,11540.0,0.92,"David Kim knows Go, Python, and Rust."
2026-03-28 01:08:16,What is overfitting in machine learning?,factual,Overfitting occurs when a model memorises the training data and performs poorly on new data.,0.75,0.5,0.783,1.0,0.755,0.8,1.0,12436.9,0.798,"Overfitting occurs when a model memorizes the training data and performs poorly on new, unseen data."
2026-03-28 01:08:16,What is the F1 score and when is it useful?,factual,"F1 score is the harmonic mean of precision and recall, useful when classes are imbalanced.",0.75,1.0,0.545,1.0,0.529,0.4,1.0,12468.3,0.746,"The F1 score is the harmonic mean of precision and recall, which is a measure used for imbalanced classification problems."
2026-03-28 01:08:16,What does dropout do in neural network training?,factual,Dropout randomly deactivates neurons during training to prevent co-adaptation.,1.0,0.75,0.778,1.0,0.774,0.8,1.0,12045.9,0.872,Dropout randomly deactivates neurons during training to prevent co-adaptation between neurons.
